59901,0.20255023,0.038320314,9.41584842857143
60001,0.164777353,0.0114960942,9.465117
60101,0.186127242857143,0.125909602857143,9.503438
60201,0.22992188,0.07664063,9.503438
60301,0.199265632,0.061312504,9.4727812
60401,0.208632818888889,0.0894140677777778,9.541759
60501,0.246953133333333,0.0936718788888889,9.46085966666667
60601,0.219837587894737,0.07664063,9.503438
60701,0.22992188,0.038320314,9.5225975
60801,0.221854446315789,0.0927754994736842,9.465117
60901,0.2682422,0.11496094,9.311836
61001,0.22992188,0.15328126,9.388477
61101,0.172441415,0.095800787,9.4842775
61201,0.19160157,0.057480472,9.503438
61301,0.210761725,0.076640627,9.503438
61401,0.3065625,0.0557386394545455,9.48253563636364
61501,0.19160157,0.07664063,9.47606633333333
61601,0.211674113333333,0.135033490952381,9.42497271428571
61701,0.2682422,0.091968756,9.4804454
61801,0.214593756,0.1072968816,9.449789
61901,0.214593756,0.0843046924,9.4804454
62001,0.203097663,0.099632819,9.4804457
62101,0.183937508,0.0306562512,9.465117
62201,0.2682422,-0.038320314,9.503438
62301,0.15328126,0.07664063,9.503438
62401,0.19160157,0.0596093784444444,9.48214855555555
62501,0.245250008,0.030656252,9.449789
62601,0.22992188,0.0153281256,9.5111022
62701,0.209019892727273,0.0940589527272727,9.465117
62801,0.38320315,0.11496094,9.350157
62901,0.214593756,0.084304692,9.5111026
63001,0.22992188,-0.038320314,9.388477
63101,0.255468753333333,0.0553515655555556,9.46085966666667
63201,0.214593756,0.137953132,9.442125
63301,0.22444755,0.0328459842857143,9.55818085714286
63401,0.264758525454545,0.0801242918181818,9.40937881818182
63501,0.249994430952381,0.094888399047619,9.465117
63601,0.242283270322581,0.140919868064516,9.50961880645161
63701,0.160945322,0.0536484392,9.5111022
63801,0.15328126,0.0843046896,9.419133
63901,0.291234376,0.11496094,9.465117
64001,0.180105477,0,9.503438
64101,0.19160157,0.0801242918181818,9.513889
64201,0.2682422,0.038320314,9.465117
64301,0.199265632,0.0459843772,9.503438
64401,0.174183247272727,0.0592223045454545,9.465117
64501,0.214593759,0.0613125018,9.465117
64601,0.22444755,0.10401228,9.48154057142857
64701,0.15676492,0.00348366490909091,9.48601936363636
64801,0.178828134,0.11496094,9.465117
64901,0.252914074,0.038320314,9.4727812
65001,0.252914074,0.0229921884,9.434461
65101,0.289531255555556,0.07664063,9.44382811111111
65201,0.206929694,0.038320314,9.411469
65301,0.131992193333333,0.127734381111111,9.51195311111111
65401,0.199265632,0.0498164088,9.5187664
65501,0.248169646666667,0.142332592380952,9.46329247619048
65601,0.2682422,0.038320314,9.465117
65701,0.19160157,0.11496094,9.465117
65801,0.19160157,0.057480472,9.503438
65901,0.210761725,0.11496094,9.503438
66001,0.125909602857143,0.0985379528571429,9.541759
66101,0.149449222,0.038320314,9.5187664
66201,0.239045765714286,0.07664063,9.503438
66301,0.19160157,0,9.426797
66401,0.222257824,0.0689765644,9.5111022
66501,0.246953133333333,0.0936718788888889,9.41828188888889
