1,1.4178516,2.6441016,8.62207
41,1.46430050909091,2.78344832727273,8.6685190909091
81,1.3268409,2.9746144875,8.665181
121,1.10432177272727,2.86008899090909,8.76838472727273
161,0.82771878,2.912344,8.7217034
201,0.81239065,2.27622672,9.4267976
241,0.435458129090909,2.48733665454545,9.70549018181818
281,-0.0459843766,2.57512506,8.9209693
321,-0.213787012631579,2.79536612631579,9.2896507368421
361,-0.38320315,2.3375392,9.81
401,-0.55947658,1.91601576,10.2928367
441,-0.693597667,1.41018754,9.3808126
481,-0.46750782,1.63244538,8.8826486
521,-0.68976563,1.4944923,10.154883
561,-1.10362504,0.82005472,10.4307894
601,-0.94267974,0.85837504,9.8329924
641,-1.4944923,0.89669534,8.8673208
681,-0.85837504,1.51748448,8.3691568
721,-1.10362504,1.24157814,8.4956139
761,-1.04997658,2.39118768,7.39582052
801,-0.6514453,1.1879297,7.8556643
841,-0.42152345,1.67842976,8.5530942
881,0.3065625,2.8357031,9.541759
921,1.0670734,3.22185403076923,9.02885607692308
961,2.13260889130435,4.46848198260870,8.37048904347826
1001,2.29155484,4.5601176,8.0242736
1041,3.1422658,4.598438,8.008945
1081,3.2572267,5.326524,6.744375
1121,2.77439076,4.68274224,8.2235398
1161,3.45734382222222,4.44941437777778,7.40433644444444
1201,3.84298014285714,4.59296334285714,5.40316425714286
1241,4.98355702,5.15599821,8.5415983
1281,4.42216436,6.85933604,8.5684224
1321,3.027305,4.8666797,6.361172
1361,4.56778152,2.621109496,3.32620336
1401,8.851993,2.4525,7.7407036
1441,7.38049224,1.00399221,5.27670714
1481,6.02325683636364,-5.925714,7.54910137272727
1521,8.93182691666667,-1.68928721666667,4.480283375
1561,8.29588051219512,-0.415915609756098,3.95260024878049
1601,7.2425394,-3.2572267,6.6677346
1641,7.16589864,-1.8087187,4.76704708
1681,7.67172692,-2.4754922,3.1269376
1721,5.939648875,-3.060835125,5.38400415
1761,2.69008596,-2.39310363,8.14115083
1801,1.67842974,-4.14625796,7.2425394
1841,1.34887505,-3.20741028,7.0509379
1881,0.8660391,-2.42950784,7.3421722
1921,-0.183937506,-3.15376189,7.15440253
1961,-0.689765675,-4.004473,8.181387
2001,0.473172554347826,-5.03828839130435,8.37548795652174
2041,0.236889203636364,-6.09641392727273,8.7649010909091
2081,0.6514453,-6.246211,11.6876955
2121,0.8047266,-6.8593364,10.844649
2161,0.237585942,-6.9972894,9.6643836
2201,0.62845314,-7.4111488,9.442126
2241,0.49050001,-7.3881565,9.6413912
2281,1.35862927272727,-7.1693823,10.036439
2321,-0.728086,-4.3301954,14.63836
2361,0.2682422,-5.134922,8.4304695
2401,1.28646767142857,-4.42325911428571,8.22791871428571
2441,0.950708785714286,-3.63678041904762,8.56732676190476
2481,0.673342657142857,-4.07290201428571,9.03812014285714
2521,-0.288314732380952,-3.72801925714286,7.83741661904762
2561,0.208632822222222,-3.34664071111111,10.8574221111111
2601,2.99263404190476,-1.07661832857143,11.0672714761905
2641,0.6514453,-1.50300786666667,9.53750033333333
2681,-2.01704201818182,-1.71744681818182,8.52801127272727
2721,0.872851588888889,-0.306562522222222,8.37511766666667
2761,-0.536484378571429,-0.8977902,9.51986071428571
2801,-0.68976563,-0.5748047,6.05461
2841,-0.651445334571429,-0.2244475,7.35750028571429
2881,-0.601023836842105,0.522366376315789,12.2322472631579
2921,0.4138594,0.306562508,10.216196
2961,0.348532375238095,0.15328126,9.55818076190476
3001,0.180652905714286,0.16970425,9.552707
3041,0.22992188,0.07664063,9.465117
3081,0.338496101666667,-0.0031933595,9.53856558333333
3121,0.245250004,0.07664063,9.503438
3161,0.321890632,0.15328126,9.5340948
3201,0.3065625,0,9.52336492
3241,0.22992188,0.122625004,9.541759
3281,0.260578128,0.045984376,9.541759
3321,0.298898438,0.007664063,9.572414
3361,0.28357032,0.038320314,9.541759
3401,0.19160157,0.15328126,9.541759
3441,0.285660512727273,0.12541194,9.503438
3481,0.2682422,0,9.580078
3521,0.199265636,0.045984378,9.541759
3561,0.325722664,0.07664063,9.4382932
3601,0.245250012,0.07664063,9.503438
3641,0.34488282,0.038320314,9.541759
3681,0.183937508,0.11496094,9.5264302
3721,0.2682422,0.0843046896,9.5570866
3761,0.321890632,0.07664063,9.434461
3801,0.275906252,0.122625004,9.5340948
3841,0.206929696,0.107296878,9.503438
3881,0.260578128,0.091968754,9.5187664
3921,0.264592645714286,0.0419698679047619,9.465117
3961,0.238437504444444,0.0170312511111111,9.43531266666667
4001,0.19160157,0.107661832761905,9.49978838095238
4041,0.224447554285714,0,9.55818142857143
4081,0.2682422,0.084304693,9.4689491
4121,0.27590626,0.0689765668,9.434461
4161,0.2682422,0.038320314,9.503438
4201,0.214593756,0.038320314,9.518766
4241,0.19160157,0.15328126,9.580078
4281,0.3065625,0.1302890708,9.4881092
4321,0.214926971304348,0.134954150434783,9.52009834782609
4361,0.19160157,0.102187502222222,9.50769588888889
