1,2.5606253,3.9499009,8.19945
234100993,-0.08172209,,
270141953,-0.14982383,,9.234595
310791169,,,9.302697
710449153,,3.5276701,
750550017,,3.486809,
870238977,0.040861044,,
910461953,-0.040861044,,
1000457985,,,9.534244
1040466945,,3.5957718,9.152874
1080475137,,3.718355,8.921328
1120453121,,,7.7363577
1160492033,0.23154591,2.152015,
1200440065,0,2.1792557,
1240478977,,,8.281172
1280456961,,,8.076866
1360474113,,1.2666923,8.62168
1401000961,-1.4165162,0.08172209,10.760075
1440460033,-1.2258313,0.92618364,11.223166
1490479105,,0.46309182,10.147159
1540497153,-1.334794,-0.46309182,
1581298945,-0.27240697,0.19068487,8.730643
1620423169,,,9.80665
1660462081,,-2.7513103,
1701233153,2.8738933,-3.6774938,9.466142
1740509185,3.1054392,-4.2904096,9.915613
1780456961,,-3.6774938,11.032481
1854157057,4.2495484,,11.073342
1890137089,4.140586,-4.9850473,11.264028
1930145025,4.2086873,-4.4810944,10.119919
1960114177,1.7570249,-1.0760075,10.56939
1990173953,,0.08172209,9.80665
2067169025,2.3426998,,8.962189
2100128001,4.944186,-1.3075534,9.534244
2137481985,2.3426998,-0.9125633,8.921328
2180237057,2.4108016,0.10896278,11.876944
2210114049,,-3.0237172,9.112013
2240174081,2.070293,-4.8216033,8.62168
2280152065,2.9147544,-2.8738933,7.9679036
2310088961,3.6774938,-0.50395286,8.580819
2340392961,3.445948,-0.08172209,10.61025
2370087169,3.2961242,,11.141444
2400146945,4.399372,,9.697687
2442414081,,-0.5720546,10.61025
2480316161,3.9090397,2.1792557,
2520142081,4.671779,2.8738933,9.302697
2560180993,-0.19068487,-2.3699405,7.6954966
2590119169,0.9942854,-2.070293,8.499097
2630188033,-0.5720546,-5.175732,10.119919
2660156161,0.6537767,-0.84446156,
2702423041,3.1054392,-0.9125633,9.80665
2741425153,2.2609777,,11.876944
2780182017,3.0237172,-0.23154591,10.528529
2810120193,1.607201,-1.1849703,7.5865335
2840119041,1.7570249,-1.7570249,9.615966
2870117121,-1.1849703,-0.42223078,4.2904096
2900177153,,-2.3426998,2.152015
2930115073,1.9477097,1.879608,5.7477865
2960114177,-0.46309182,0.38136974,6.8237944
3000122113,,0.42223078,9.80665
3441071105,-0.08172209,,
3480591105,-0.08172209,,
5010468097,,0.313268,
5050415105,,0.5720546,
5560456193,,,10.038197
5600495105,,,9.997335
5840454145,,0.38136974,
5880463105,,0.42223078,
6480285953,-0.10896278,,
6520477953,0.23154591,,
6800507137,0.14982383,0.50395286,
6840454145,0.7218784,0.6537767,
6880463105,-1.334794,,
6920441089,-0.38136974,,
7000427009,,0.27240697,
7040435969,,0.5720546,
7088317953,-0.10896278,,
7130462977,-0.23154591,0.3405087,
7170471169,0.27240697,0.88532263,9.915613
7210418945,-0.10896278,-0.50395286,10.269742
7250458113,-0.50395286,0.19068487,
7290467073,0.040861044,,
8440460033,,,9.997335
8480438017,,,9.997335
9770508033,,0.42223078,
9810456065,,0.313268,
12020539137,,0.27240697,
12100434177,,0.27240697,
12900849153,,,10.038197
12940338177,,,9.997335
13150451969,-0.040861044,,
13190460161,-0.08172209,,
14430206977,,,10.079058
14470429185,,,10.923519
14510468097,,,8.962189
14550263041,,,10.079058
14670258177,,,9.765789
14710449153,,,10.460427
14750458113,,,9.656827
14790253057,,,9.956474
14830475009,-0.10896278,,10.501288
14870452993,0.040861044,,10.228881
15270264065,,,10.269742
15310456065,,,9.697687
15350464001,,,10.337844
15390258945,,,10.147159
15470459137,,,10.310603
15510254081,,,9.724928
15550415105,,,10.419566
15590454017,,,10.119919
15720459009,,0.313268,
15760467969,,0.38136974,
16200470017,-0.14982383,0.42223078,10.269742
16240448001,0.38136974,-0.14982383,9.765789
16280425985,-0.38136974,,
16344483073,-0.040861044,0.38136974,
16380646145,,0.14982383,
16420471041,,,10.18802
16460509953,,0.6537767,10.147159
16500427009,,0.10896278,
16580322049,,,9.888372
16620391937,,,9.425281
16660462081,0.08172209,,
16700500993,-0.29964766,0.5720546,10.651112
16740478977,,0.313268,10.147159
16780456961,0.08172209,0.040861044,
16820496129,0.10896278,0.6537767,
16860474113,,-0.040861044,
16900452097,,0.5720546,
16940491009,,0.08172209,
16980468993,,0.42223078,
17920380161,,0.23154591,
17960358145,,0.50395286,10.147159
18000366081,,,10.501288
18040404993,-0.14982383,,
18080475137,0.08172209,,
