15328,7664,958007,0
15328,-26824,958007,10992
11496,-3832,1049976,11057
-7664,107296,1463836,11121
-95800,141785,1475332,11186
-107296,145617,1214753,11251
-57480,111128,938847,11316
-7664,114960,766406,11381
176273,61312,421523,11446
283570,34488,226089,11511
264410,26824,118792,11576
241417,42152,436851,11641
111128,38320,766406,11706
-11496,57480,1000160,11771
34488,15328,1264570,11836
7664,11496,1329714,11901
7664,22992,1230082,11966
15328,45984,1107457,12031
-7664,34488,984832,12096
3832,22992,1107457,12162
22992,19160,935015,12227
34488,-15328,1076800,12292
61312,45984,1578797,12357
0,45984,1632445,12422
-30656,7664,1318218,12487
-65144,38320,885199,12552
42152,11496,433019,12616
195433,15328,187769,12682
310394,3832,164777,12747
348714,26824,287402,12812
318058,57480,639949,12877
141785,118792,908191,12942
84304,157113,1076800,13007
88136,168609,1099793,13071
49816,172441,1115121,13136
65144,141785,1092129,13201
76640,84304,1107457,13266
30656,114960,1080632,13331
53648,49816,1069136,13619
38320,30656,950343,13684
26824,76640,1276066,13749
-7664,145617,1586461,13814
-30656,126457,1567300,13879
11496,30656,1283730,13944
-11496,42152,720421,14009
80472,42152,229921,14074
260578,30656,126457,14139
107296,126457,1038480,14427
91968,118792,1149609,14492
84304,91968,1210922,14557
118792,65144,1191761,14622
53648,61312,1053808,14687
68976,34488,1046144,14752
30656,38320,965671,15040
26824,38320,942679,15105
22992,38320,1011656,15170
7664,126457,1490660,15235
-3832,76640,1797222,15300
-7664,7664,1467668,15365
-19160,-22992,938847,15430
15328,19160,498164,15495
141785,30656,187769,15560
260578,57480,103464,15625
341050,80472,187769,15690
364042,111128,467507,15755
260578,95800,770238,15820
88136,141785,969504,15885
84304,111128,1130449,15950
34488,114960,1138113,16015
53648,84304,1195593,16080
34488,53648,1168769,16145
11496,65144,1115121,16210
19160,26824,1065304,16275
3832,26824,1011656,16340
19160,19160,969504,16405
15328,22992,942679,16469
7664,30656,1088296,16758
11496,45984,1586461,16823
-19160,11496,1659269,16888
-53648,19160,1368035,16953
-34488,30656,923519,17018
0,80472,517324,17082
149449,57480,233753,17147
214593,65144,72808,17212
295066,95800,149449,17277
306562,103464,490500,17342
218425,122625,785566,17407
88136,130289,1000160,17472
68976,111128,1118953,17537
72808,80472,1210922,17602
65144,30656,1191761,17667
34488,30656,1153441,17732
22992,22992,1057640,17797
34488,-11496,1038480,18085
19160,26824,961839,18150
53648,34488,1260738,18215
-22992,57480,1624781,18280
-11496,15328,1663101,18345
-65144,42152,1337379,18410
-57480,49816,743414,18475
84304,80472,356378,18540
172441,88136,107296,18605
264410,84304,19160,18670
321890,122625,137953,18735
295066,164777,551812,18800
141785,164777,892863,18865
118792,176273,1095961,18930
99632,172441,1195593,18995
30656,149449,1199425,19060
38320,95800,1168769,19125
26824,84304,1145777,19190
-7664,76640,1038480,19255
7664,49816,1034648,19320
0,26824,1000160,19385
7664,19160,969504,19450
42152,3832,1011656,19515
19160,3832,992496,19580
-68976,11496,1387195,19869
-99632,30656,954175,19934
-38320,65144,528820,19999
95800,88136,191601,20064
218425,95800,3832,20129
321890,126457,84304,20194
394699,118792,375539,20259
260578,80472,739582,20324
118792,103464,1030816,20389
3832,149449,1153441,20454
7664,111128,1237746,20519
-26824,91968,1184097,20584
0,80472,1157273,20649
-26824,65144,1103625,20713
-3832,26824,1046144,20778
-15328,26824,1023152,20843
-19160,3832,958007,20909
30656,-11496,1038480,20974
30656,-7664,965671,21039
34488,19160,946511,21104
57480,15328,946511,21169
-19160,-3832,969504,21234
26824,7664,938847,21299
7664,7664,961839,21364
61312,53648,946511,25666
57480,45984,954175,29745
-11496,-7664,942679,29810
15328,15328,954175,29939
11496,7664,950343,30673
-45984,-49816,1816383,32077
-88136,-11496,1490660,32142
-15328,26824,1191761,32207
49816,26824,781734,32272
91968,45984,398531,32337
134121,15328,26824,32402
249082,-15328,164777,32467
306562,0,272074,32532
298898,68976,521156,32597
222257,103464,766406,32662
168609,176273,961839,32727
226089,199265,1053808,32792
122625,203097,1030816,32857
122625,153281,1187929,32922
22992,153281,1172601,32987
88136,84304,1187929,33052
57480,88136,1099793,33117
49816,76640,1007824,33182
57480,57480,981000,33247
84304,22992,954175,33312
57480,42152,984832,33377
88136,15328,1034648,33442
61312,19160,1325882,33507
45984,42152,1816383,33572
-53648,91968,1689925,33637
-176273,137953,1256906,33702
-130289,84304,582468,33767
34488,72808,164777,33832
172441,19160,-80472,33897
260578,45984,45984,33962
279738,111128,321890,34027
210761,153281,670605,34092
130289,180105,904359,34157
91968,191601,1088296,34222
0,199265,1176433,34287
-30656,95800,1053808,34575
-42152,88136,973335,34640
34488,61312,1026984,34704
34488,68976,1069136,34770
3832,61312,996328,34835
-11496,3832,1352707,34900
-26824,42152,1697589,34965
-118792,22992,1494492,35029
-68976,61312,1299058,35095
-42152,68976,900527,35160
-3832,61312,390867,35225
114960,76640,84304,35290
218425,30656,42152,35355
233753,53648,91968,35420
187769,149449,459843,35485
141785,168609,820054,35550
164777,180105,1049976,35614
38320,203097,1168769,35679
-88136,153281,1230082,35744
-72808,126457,1287562,35810
-76640,114960,1210922,35875
-38320,84304,1103625,35940
-38320,84304,996328,36005
-11496,76640,984832,36070
-22992,76640,946511,36135
7664,72808,1003992,36200
11496,45984,1046144,36264
-95800,-3832,1417851,36329
-130289,-19160,1747406,36395
-172441,0,1590293,36460
-149449,34488,1153441,36525
-99632,57480,659109,36590
19160,34488,134121,36655
141785,84304,30656,36720
241417,99632,160945,36785
241417,176273,371707,36850
191601,210761,628453,36914
203097,214593,839214,36979
145617,275906,873703,37045
72808,218425,1069136,37109
76640,168609,1191761,37174
34488,111128,1264570,37239
38320,95800,1214753,37304
45984,72808,1138113,37369
26824,65144,1042312,37434
34488,57480,977168,37499
-3832,34488,1651605,37787
-19160,11496,1701421,37852
-53648,22992,1551972,37917
-80472,45984,1030816,37982
-45984,84304,279738,38047
42152,99632,-122625,38112
187769,95800,-107296,38177
283570,157113,84304,38242
264410,233753,433019,38307
214593,226089,728085,38372
237585,256746,958007,38437
195433,260578,1099793,38502
57480,199265,1122785,38567
145617,141785,1168769,38632
-7664,153281,1115121,38697
49816,95800,1107457,38762
65144,42152,1023152,39050
84304,38320,1199425,39115
88136,80472,1571132,39180
-22992,84304,1594125,39245
-11496,103464,1551972,39310
-72808,130289,1103625,39374
-65144,157113,452179,39439
26824,130289,-68976,39504
164777,103464,-34488,39569
256746,103464,111128,39634
321890,130289,398531,39699
264410,176273,666773,39764
199265,218425,919687,39829
172441,252914,1111289,39894
57480,252914,1138113,39959
61312,187769,1230082,40024
34488,153281,1172601,40089
11496,118792,1149609,40154
34488,95800,1118953,40219
19160,49816,1011656,40284
-22992,53648,973335,40349
30656,38320,1042312,40414
-72808,68976,1505988,40701
-126457,80472,1084464,40766
-84304,118792,555644,40831
65144,141785,80472,40897
199265,145617,-88136,40962
295066,111128,38320,41026
314226,157113,302730,41091
210761,222257,590132,41156
164777,214593,839214,41221
103464,218425,1026984,41286
7664,210761,1095961,41351
-57480,199265,1237746,41416
-65144,160945,1214753,41481
-57480,122625,1164937,41546
-80472,118792,1176433,41611
-7664,103464,1168769,41676
61312,19160,938847,41741
49816,-3832,969504,41806
42152,-3832,931183,41871
30656,19160,977168,41936
19160,11496,946511,42001
45984,26824,965671,44073
19160,7664,950343,44138
111128,72808,950343,45095
-34488,0,946511,45160
-45984,-34488,946511,45894
34488,42152,946511,45959
-38320,-26824,946511,46470
15328,7664,946511,46535
15328,11496,950343,47492
22992,19160,950343,48672
-34488,-11496,958007,48960
15328,3832,942679,49025
