2381,0
3181,0
3981,0
4781,0
5581,0
6381,0
7181,0
7981,0
8781,0
9581,0
10381,0
11181,0
11981,0
12781,0
13581,0
14381,0
15181,0
15981,0
16781,0
17581,0
18381,0
19181,0
19981,0
20781,0
21581,0
22381,0
23181,0
23981,0
24781,0
25581,0
26381,0
27181,0
27981,0
28781,0
29581,0
30381,0
31181,0
31981,0
32781,0
33581,0
34381,0
35181,0
35981,0
36781,0
37581,0
38381,0
39181,0
39981,0
40781,0
41581,0
42381,0
43181,0
43981,0
44781,0
45581,0
46381,0
47181,0
47981,0
48781,0
49581,0
50381,0
51181,0
51981,0
52781,0
53581,0
54381,0
55181,0
55981,0
56781,0
57581,0
58381,0
59181,0
59981,0
60781,0
61581,0
62381,0
63181,0
63981,0
64781,0
65581,0
66381,0
67181,0
67981,0
68781,0
69581,0
70381,0
71181,0
71981,0
72781,0
73581,0
74381,0
75181,0
75981,0
76781,0
77581,0
78381,0
79181,0
79981,0
80781,0
81581,0
82381,0
83181,0
83981,0
84781,0
85581,0
86381,0
87181,1
87981,1
88781,1
89581,1
90381,1
91181,1
91981,1
92781,1
93581,1
94381,1
95181,1
95981,1
96781,1
97581,1
98381,1
99181,1
99981,1
100781,1
101581,1
102381,1
103181,1
103981,1
104781,1
105581,1
106381,1
107181,1
107981,1
108781,1
109581,1
110381,1
111181,1
111981,1
112781,1
113581,1
114381,1
115181,1
115981,1
116781,1
117581,1
118381,1
119181,1
119981,1
120781,1
121581,1
122381,1
123181,1
123981,1
124781,1
125581,1
126381,1
127181,1
127981,1
128781,1
129581,1
130381,1
131181,1
131981,1
132781,0
133581,0
134381,0
135181,0
135981,0
136781,0
137581,0
138381,0
139181,0
139981,0
140781,0
141581,0
142381,0
143181,0
143981,0
144781,0
145581,0
146381,0
147181,0
147981,0
148781,0
149581,0
150381,0
151181,0
151981,0
152781,0
153581,0
154381,0
155181,0
155981,0
156781,0
157581,0
158381,0
159181,0
159981,0
160781,0
161581,0
162381,0
163181,0
163981,0
164781,0
165581,0
166381,0
167181,0
167981,0
168781,0
169581,0
170381,0
171181,0
171981,0
172781,0
173581,0
174381,0
175181,0
175981,0
176781,0
177581,0
178381,0
179181,0
179981,0
180781,0
181581,0
182381,0
183181,0
183981,0
184781,0
185581,0
186381,0
187181,0
187981,0
188781,0
189581,0
190381,0
191181,0
191981,0
192781,0
193581,0
194381,0
195181,0
195981,0
196781,0
197581,0
