1,2.5606253,3.9499009,8.19945,
234100993,-0.08172209,3.6774938,9.084772,
270141953,-0.14982383,3.759216,9.234595,
310791169,0.040861044,3.636633,9.302697,
350707969,0,3.8273177,9.507003,
390778113,-0.19068487,3.8273177,9.466142,
430359041,-0.040861044,3.8273177,9.466142,
510285057,0.10896278,3.759216,9.507003,
550720001,0.10896278,3.5957718,9.343558,
590514945,0.08172209,3.568531,9.343558,
630280193,0.040861044,3.5957718,9.466142,
670654977,0.10896278,3.568531,9.343558,
710449153,0.10896278,3.5276701,9.534244,
750550017,0,3.486809,9.507003,
790680065,0,3.486809,9.425281,
830658049,0,3.568531,9.575105,
870238977,0.040861044,3.3778462,9.425281,
910461953,-0.040861044,3.405087,9.384419,
960419073,-0.040861044,3.405087,9.425281,
1000457985,-0.040861044,3.2961242,9.534244,
1040466945,0.040861044,3.5957718,9.152874,
1080475137,0.27240697,3.718355,8.921328,
1120453121,0.313268,3.173541,7.7363577,
1160492033,0.23154591,2.152015,7.7363577,
1200440065,0,2.1792557,8.281172,
1240478977,-0.19068487,2.152015,8.281172,
1280456961,-0.53119355,1.920469,8.076866,
1320496129,-0.7627395,1.6889231,8.19945,
1360474113,-0.84446156,1.2666923,8.62168,
1401000961,-1.4165162,0.08172209,10.760075,
1440460033,-1.2258313,0.92618364,11.223166,
1490479105,-1.3756552,0.46309182,10.147159,
1540497153,-1.334794,-0.46309182,9.466142,
1581298945,-0.27240697,0.19068487,8.730643,
1620423169,0.8036005,-0.95342433,9.80665,
1660462081,1.8387469,-2.7513103,9.384419,
1701233153,2.8738933,-3.6774938,9.466142,
1740509185,3.1054392,-4.2904096,9.915613,
1780456961,3.5957718,-3.6774938,11.032481,
1854157057,4.2495484,-4.5900574,11.073342,
1890137089,4.140586,-4.9850473,11.264028,
1930145025,4.2086873,-4.4810944,10.119919,
1960114177,1.7570249,-1.0760075,10.56939,
1990173953,2.3018389,0.08172209,9.80665,
2020142081,2.3018389,-0.42223078,9.425281,
2067169025,2.3426998,-1.0760075,8.962189,
2100128001,4.944186,-1.3075534,9.534244,
2137481985,2.3426998,-0.9125633,8.921328,
2180237057,2.4108016,0.10896278,11.876944,
2210114049,1.9885708,-3.0237172,9.112013,
2240174081,2.070293,-4.8216033,8.62168,
2280152065,2.9147544,-2.8738933,7.9679036,
2310088961,3.6774938,-0.50395286,8.580819,
2340392961,3.445948,-0.08172209,10.61025,
2370087169,3.2961242,-0.10896278,11.141444,
2400146945,4.399372,-0.3405087,9.697687,
2442414081,4.2495484,-0.5720546,10.61025,
2480316161,3.9090397,2.1792557,9.888372,
2520142081,4.671779,2.8738933,9.302697,
2560180993,-0.19068487,-2.3699405,7.6954966,
2590119169,0.9942854,-2.070293,8.499097,
2630188033,-0.5720546,-5.175732,10.119919,
2660156161,0.6537767,-0.84446156,9.80665,
2702423041,3.1054392,-0.9125633,9.80665,
2741425153,2.2609777,-0.61291564,11.876944,
2780182017,3.0237172,-0.23154591,10.528529,
2810120193,1.607201,-1.1849703,7.5865335,
2840119041,1.7570249,-1.7570249,9.615966,
2870117121,-1.1849703,-0.42223078,4.2904096,
2900177153,0.61291564,-2.3426998,2.152015,
2930115073,1.9477097,1.879608,5.7477865,
2960114177,-0.46309182,0.38136974,6.8237944,
3000122113,-0.29964766,0.42223078,9.80665,
3030120961,-0.10896278,0.3405087,10.038197,
3060120065,-0.040861044,0.3405087,10.119919,
3090149121,-0.10896278,0.313268,10.079058,
3120116993,-0.08172209,0.3405087,10.079058,
3150147073,-0.08172209,0.38136974,10.038197,
3180114945,-0.10896278,0.38136974,10.038197,
3240722945,-0.08172209,0.38136974,10.079058,
3280182017,-0.08172209,0.38136974,10.038197,
3321015041,-0.040861044,0.313268,10.038197,
3360443137,-0.040861044,0.3405087,10.038197,
3441071105,-0.08172209,0.3405087,10.119919,
3480591105,-0.08172209,0.3405087,10.079058,
3550507009,-0.08172209,0.3405087,10.038197,
3590454017,-0.10896278,0.3405087,10.038197,
3630219009,-0.08172209,0.3405087,10.038197,
3676087041,-0.08172209,0.38136974,10.038197,
3710174977,-0.08172209,0.3405087,10.038197,
3750702081,-0.10896278,0.313268,10.079058,
3790313985,-0.040861044,0.38136974,10.079058,
3830475009,-0.08172209,0.42223078,9.997335,
3870238977,-0.10896278,0.38136974,10.038197,
3910430977,-0.08172209,0.38136974,10.038197,
3990265089,-0.08172209,0.3405087,10.038197,
4070465025,-0.040861044,0.3405087,10.119919,
4110259969,-0.08172209,0.313268,10.038197,
4150451969,-0.10896278,0.38136974,10.079058,
4190429953,-0.08172209,0.38136974,10.079058,
4230225153,-0.08172209,0.38136974,10.038197,
4270478081,-0.08172209,0.3405087,10.079058,
4310456065,-0.040861044,0.3405087,10.038197,
4350220033,-0.040861044,0.3405087,10.079058,
4390258945,-0.040861044,0.313268,10.038197,
4450164993,-0.040861044,0.3405087,10.038197,
4530791937,-0.040861044,0.38136974,10.038197,
4570770177,-0.08172209,0.38136974,9.997335,
4610810113,-0.08172209,0.3405087,10.038197,
4730561025,-0.040861044,0.3405087,10.038197,
4770568961,-0.08172209,0.38136974,10.079058,
4810516993,-0.040861044,0.46309182,10.079058,
4850556161,-0.040861044,0.50395286,10.038197,
4890808065,-0.08172209,0.42223078,10.038197,
4930390017,-0.08172209,0.38136974,10.038197,
4970459137,0,0.27240697,10.038197,
5010468097,-0.040861044,0.313268,10.079058,
5050415105,-0.040861044,0.5720546,10.079058,
5090424065,0,0.3405087,10.038197,
5148316161,-0.08172209,0.27240697,10.038197,
5190247169,-0.040861044,0.38136974,10.079058,
5230376961,-0.10896278,0.42223078,10.038197,
5270386177,-0.10896278,0.42223078,10.079058,
5310211073,-0.08172209,0.42223078,10.079058,
5360260097,-0.10896278,0.3405087,10.038197,
5400452097,-0.040861044,0.27240697,10.079058,
5440430081,-0.040861044,0.313268,10.079058,
5480316161,-0.10896278,0.27240697,10.079058,
5520446977,-0.10896278,0.42223078,10.079058,
5560456193,-0.10896278,0.38136974,10.038197,
5600495105,-0.08172209,0.42223078,9.997335,
5640442113,-0.040861044,0.42223078,10.038197,
5680451073,-0.040861044,0.313268,10.079058,
5720429057,-0.040861044,0.313268,10.038197,
5760467969,-0.10896278,0.27240697,10.079058,
5800476161,-0.08172209,0.313268,10.038197,
5840454145,-0.08172209,0.38136974,10.079058,
5880463105,-0.10896278,0.42223078,10.038197,
5920471041,-0.08172209,0.46309182,10.038197,
5960480001,-0.10896278,0.42223078,10.079058,
6000457985,-0.08172209,0.313268,10.038197,
6040466945,-0.040861044,0.313268,9.956474,
6080475137,-0.040861044,0.27240697,9.997335,
6120423169,-0.08172209,0.3405087,9.997335,
6160431105,-0.08172209,0.3405087,10.038197,
6200440065,-0.08172209,0.42223078,10.038197,
6240478977,-0.08172209,0.38136974,10.038197,
6280456961,-0.08172209,0.38136974,10.079058,
6320465153,-0.08172209,0.3405087,9.997335,
6360474113,-0.040861044,0.313268,9.997335,
6400421121,-0.08172209,0.27240697,10.038197,
6440460033,0,0.38136974,10.038197,
6480285953,-0.10896278,0.42223078,9.997335,
6520477953,0.23154591,0.3405087,10.119919,
6560456193,0,0.42223078,10.079058,
6600464129,-0.040861044,0.3405087,10.038197,
6640290049,0,0.313268,10.038197,
6680451073,-0.08172209,0.3405087,9.997335,
6720459009,0.10896278,0.38136974,10.038197,
6760467969,0.14982383,0.42223078,9.956474,
6800507137,0.14982383,0.50395286,10.038197,
6840454145,0.7218784,0.6537767,9.956474,
6880463105,-1.334794,0.313268,10.038197,
6920441089,-0.38136974,0.42223078,10.038197,
6960449025,-0.27240697,0.23154591,10.079058,
7000427009,-0.08172209,0.27240697,10.119919,
7040435969,0.10896278,0.5720546,10.038197,
7088317953,-0.10896278,0.50395286,9.997335,
7130462977,-0.23154591,0.3405087,10.038197,
7170471169,0.27240697,0.88532263,9.915613,
7210418945,-0.10896278,-0.50395286,10.269742,
7250458113,-0.50395286,0.19068487,9.888372,
7290467073,0.040861044,0.42223078,9.997335,
7330414081,-0.040861044,0.3405087,9.997335,
7387055105,-0.040861044,0.3405087,10.038197,
7430419969,-0.08172209,0.42223078,10.038197,
7470215169,-0.08172209,0.38136974,9.997335,
7510437121,-0.08172209,0.38136974,10.038197,
7550415105,-0.040861044,0.3405087,9.997335,
7600434177,-0.08172209,0.313268,10.038197,
7640320001,-0.08172209,0.313268,10.079058,
7680724993,-0.08172209,0.38136974,9.997335,
7720795137,-0.08172209,0.38136974,10.079058,
7760803073,-0.08172209,0.38136974,10.038197,
7800812033,-0.08172209,0.42223078,10.079058,
7840790017,-0.10896278,0.38136974,10.038197,
7880860161,-0.040861044,0.3405087,10.038197,
7920380161,-0.040861044,0.313268,10.038197,
7960358145,-0.040861044,0.313268,10.079058,
8000397057,-0.08172209,0.38136974,10.038197,
8040375041,-0.10896278,0.38136974,10.079058,
8080475137,-0.08172209,0.42223078,10.038197,
8120453121,-0.10896278,0.3405087,9.997335,
8160431105,-0.08172209,0.3405087,10.038197,
8200470017,-0.08172209,0.313268,10.079058,
8240478977,-0.10896278,0.23154591,10.038197,
8280456961,-0.08172209,0.3405087,10.038197,
8400452097,-0.08172209,0.38136974,10.079058,
8440460033,-0.08172209,0.3405087,9.997335,
8480438017,-0.040861044,0.313268,9.997335,
8560456193,-0.040861044,0.3405087,10.038197,
8600464129,-0.040861044,0.3405087,10.079058,
8640473089,0,0.3405087,10.038197,
8680451073,-0.040861044,0.38136974,10.038197,
8760436993,-0.040861044,0.3405087,10.038197,
8800476161,-0.08172209,0.3405087,10.079058,
8840454145,-0.08172209,0.313268,10.038197,
8920471041,-0.040861044,0.3405087,10.079058,
8960419073,-0.08172209,0.3405087,10.119919,
9000457985,-0.10896278,0.3405087,10.038197,
9040466945,-0.040861044,0.38136974,10.038197,
9080475137,-0.08172209,0.3405087,10.038197,
9120423169,-0.08172209,0.313268,10.079058,
9160462081,-0.10896278,0.313268,9.997335,
9200470017,-0.040861044,0.313268,10.079058,
9240478977,-0.08172209,0.3405087,10.038197,
9280456961,-0.08172209,0.38136974,10.079058,
9320434945,-0.08172209,0.3405087,10.079058,
9360474113,-0.040861044,0.38136974,10.079058,
9400391169,-0.040861044,0.3405087,10.038197,
9440430081,-0.08172209,0.3405087,10.079058,
9480438017,-0.040861044,0.313268,9.997335,
9530731009,-0.08172209,0.313268,9.997335,
9570832129,-0.08172209,0.3405087,10.079058,
9610352129,-0.040861044,0.38136974,10.038197,
9650360065,-0.08172209,0.38136974,10.119919,
9690369025,0,0.3405087,10.038197,
9730347009,-0.040861044,0.38136974,10.079058,
9770508033,-0.08172209,0.42223078,10.038197,
9810456065,-0.040861044,0.313268,10.079058,
9850403073,-0.08172209,0.27240697,10.038197,
9890472961,-0.08172209,0.313268,10.079058,
9930450945,-0.040861044,0.3405087,10.038197,
9970429185,-0.08172209,0.38136974,10.038197,
10050446081,-0.08172209,0.3405087,10.038197,
10090393089,-0.08172209,0.313268,10.079058,
10170471169,-0.040861044,0.313268,10.038197,
10210387969,-0.08172209,0.3405087,10.038197,
10250427137,-0.08172209,0.38136974,10.038197,
10290467073,-0.040861044,0.42223078,10.079058,
10330414081,-0.08172209,0.38136974,10.079058,
10370392065,-0.08172209,0.27240697,10.079058,
10410430977,-0.08172209,0.313268,10.079058,
10450408961,-0.08172209,0.27240697,10.079058,
10490479105,-0.040861044,0.27240697,10.079058,
10530274049,-0.08172209,0.313268,10.038197,
10570404097,-0.10896278,0.3405087,10.038197,
10610473985,-0.08172209,0.46309182,10.038197,
10650482177,-0.08172209,0.38136974,10.079058,
10690398977,-0.08172209,0.3405087,9.997335,
10730438145,-0.040861044,0.3405087,9.997335,
10770447105,0,0.27240697,9.997335,
10810364161,-0.08172209,0.27240697,10.079058,
10850434049,-0.040861044,0.27240697,10.079058,
10890472961,-0.08172209,0.3405087,10.038197,
10930419969,-0.10896278,0.38136974,10.038197,
10970459137,-0.08172209,0.38136974,10.079058,
11010468097,-0.040861044,0.38136974,10.038197,
11050415105,-0.040861044,0.3405087,10.038197,
11090454017,-0.040861044,0.27240697,9.997335,
11130462977,-0.08172209,0.313268,9.997335,
11170409985,-0.08172209,0.313268,10.038197,
11222412033,-0.08172209,0.38136974,10.038197,
11260467969,-0.040861044,0.3405087,10.038197,
11300537089,-0.040861044,0.38136974,10.038197,
11340424193,-0.040861044,0.3405087,10.079058,
11380432129,-0.040861044,0.313268,10.079058,
11420502017,-0.040861044,0.313268,10.038197,
11460480001,-0.08172209,0.27240697,10.038197,
11500488961,-0.040861044,0.3405087,10.079058,
11540375041,-0.040861044,0.38136974,9.997335,
11580445185,-0.040861044,0.38136974,10.038197,
11620423169,-0.08172209,0.3405087,10.079058,
11660462081,-0.08172209,0.313268,10.079058,
11700470017,-0.040861044,0.3405087,10.038197,
11740478977,-0.08172209,0.27240697,10.079058,
11780487169,-0.08172209,0.3405087,10.079058,
11860474113,-0.040861044,0.3405087,10.079058,
11900452097,-0.08172209,0.3405087,10.038197,
11940430081,-0.040861044,0.38136974,10.079058,
11980561153,-0.040861044,0.313268,10.038197,
12020539137,-0.08172209,0.27240697,10.079058,
12100434177,-0.08172209,0.27240697,10.119919,
12140503041,-0.08172209,0.313268,9.997335,
12180451073,-0.08172209,0.3405087,9.997335,
12220429057,-0.10896278,0.3405087,9.997335,
12261292033,-0.08172209,0.3405087,10.079058,
12300476161,-0.040861044,0.313268,9.997335,
12340424193,-0.040861044,0.313268,10.038197,
12381378049,-0.040861044,0.313268,10.079058,
12420471041,-0.040861044,0.3405087,10.038197,
12460449025,-0.040861044,0.38136974,10.079058,
12501373953,0,0.38136974,10.079058,
12540253185,-0.040861044,0.3405087,10.079058,
12580475137,-0.040861044,0.38136974,10.038197,
12621094145,0,0.38136974,10.038197,
12660583937,-0.040861044,0.313268,10.079058,
12700104193,0,0.3405087,10.038197,
12740784129,-0.040861044,0.3405087,10.079058,
12780792065,-0.040861044,0.38136974,10.079058,
12820801025,-0.08172209,0.3405087,10.119919,
12861084161,-0.040861044,0.313268,10.038197,
12900849153,-0.08172209,0.3405087,10.038197,
12940338177,-0.040861044,0.3405087,9.997335,
12981232129,-0.08172209,0.313268,10.079058,
13060395009,-0.040861044,0.313268,10.079058,
13101532161,-0.08172209,0.3405087,10.079058,
13150451969,-0.040861044,0.3405087,10.038197,
13190460161,-0.08172209,0.313268,10.038197,
13230225153,-0.08172209,0.3405087,10.038197,
13270508033,-0.040861044,0.3405087,10.038197,
13310456065,-0.040861044,0.313268,10.079058,
13390412033,-0.08172209,0.313268,9.997335,
13430450945,-0.040861044,0.3405087,10.038197,
13470215169,-0.040861044,0.38136974,10.038197,
13510437121,-0.040861044,0.3405087,10.038197,
13550263041,-0.040861044,0.3405087,10.079058,
13590210049,-0.08172209,0.3405087,10.079058,
13670471169,-0.08172209,0.313268,10.119919,
13710236161,-0.040861044,0.313268,10.038197,
13750489089,-0.08172209,0.3405087,10.119919,
13790436097,-0.08172209,0.38136974,10.119919,
13830231041,-0.08172209,0.3405087,10.038197,
13870423041,-0.08172209,0.3405087,9.997335,
13910461953,-0.040861044,0.313268,9.997335,
13950257153,-0.08172209,0.313268,10.079058,
13990479105,-0.08172209,0.313268,9.997335,
14030426113,-0.08172209,0.313268,10.038197,
14070252033,-0.040861044,0.3405087,10.038197,
14110473985,-0.08172209,0.3405087,10.038197,
14190216193,-0.040861044,0.3405087,10.079058,
14230469121,-0.08172209,0.313268,10.119919,
14270478081,-0.08172209,0.3405087,10.079058,
14350434049,-0.08172209,0.313268,10.079058,
14390290177,-0.08172209,0.38136974,10.079058,
14430206977,-0.08172209,0.3405087,10.079058,
14470429185,-0.14982383,0.3405087,10.923519,
14510468097,0.10896278,0.27240697,8.962189,
14550263041,0,0.27240697,10.079058,
14590454017,-0.10896278,0.38136974,9.956474,
14630493185,-0.040861044,0.3405087,10.119919,
14670258177,0.08172209,0.42223078,9.765789,
14710449153,-0.08172209,0.38136974,10.460427,
14750458113,0,0.3405087,9.656827,
14790253057,0.08172209,0.3405087,9.956474,
14830475009,-0.10896278,0.27240697,10.501288,
14870452993,0.040861044,0.42223078,10.228881,
14910247937,-0.08172209,0.38136974,10.079058,
14950439937,-0.08172209,0.3405087,10.119919,
14990479105,-0.08172209,0.313268,10.079058,
15030274049,0,0.3405087,10.038197,
15070465025,-0.040861044,0.3405087,10.038197,
15110473985,-0.08172209,0.313268,10.119919,
15150237953,-0.040861044,0.3405087,10.079058,
15190460161,-0.08172209,0.3405087,9.997335,
15230469121,-0.040861044,0.313268,10.038197,
15270264065,-0.040861044,0.38136974,10.269742,
15310456065,-0.08172209,0.23154591,9.697687,
15350464001,0,0.42223078,10.337844,
15390258945,-0.10896278,0.3405087,10.147159,
15430419969,0.040861044,0.27240697,9.956474,
15470459137,-0.08172209,0.38136974,10.310603,
15510254081,-0.040861044,0.313268,9.724928,
15550415105,-0.08172209,0.313268,10.419566,
15590454017,-0.040861044,0.313268,10.119919,
15630248961,-0.040861044,0.27240697,9.956474,
15670440961,0,0.3405087,9.956474,
15720459009,-0.08172209,0.313268,10.119919,
15760467969,-0.08172209,0.38136974,10.038197,
15800476161,-0.08172209,0.313268,9.997335,
15840454145,-0.08172209,0.38136974,10.079058,
15880432129,-0.08172209,0.27240697,10.079058,
15920441089,-0.10896278,0.313268,10.119919,
15960449025,-0.10896278,0.42223078,10.079058,
16000457985,-0.040861044,0.42223078,10.079058,
16040435969,-0.040861044,0.3405087,10.079058,
16080475137,-0.08172209,0.27240697,10.079058,
16120453121,0,0.42223078,10.18802,
16160431105,-0.10896278,0.46309182,10.18802,
16200470017,-0.14982383,0.42223078,10.269742,
16240448001,0.38136974,-0.14982383,9.765789,
16280425985,-0.38136974,0.46309182,10.119919,
16344483073,-0.040861044,0.38136974,10.269742,
16380646145,0,0.14982383,10.337844,
16420471041,-0.10896278,0.313268,10.18802,
16460509953,0,0.6537767,10.147159,
16500427009,-0.08172209,0.10896278,10.18802,
16540466945,-0.10896278,0.14982383,10.228881,
16580322049,0.08172209,0.08172209,9.888372,
16620391937,0.14982383,0.46309182,9.425281,
16660462081,0.08172209,0.3405087,9.847511,
16700500993,-0.29964766,0.5720546,10.651112,
16740478977,0.23154591,0.313268,10.147159,
16780456961,0.08172209,0.040861044,10.18802,
16820496129,0.10896278,0.6537767,10.119919,
16860474113,0.040861044,-0.040861044,10.147159,
16900452097,0,0.5720546,10.079058,
16940491009,0.08172209,0.08172209,10.079058,
16980468993,-0.040861044,0.42223078,10.038197,
17020477953,-0.08172209,0.38136974,9.997335,
17060486145,-0.08172209,0.27240697,10.079058,
17100464129,-0.10896278,0.50395286,10.119919,
17140473089,-0.08172209,0.23154591,10.079058,
17180481025,0.040861044,0.27240697,10.079058,
17220429057,0.08172209,0.313268,10.119919,
17260467969,-0.040861044,0.27240697,10.119919,
17301270017,-0.040861044,0.3405087,10.038197,
17340454145,-0.08172209,0.19068487,10.147159,
17380463105,-0.10896278,0.313268,10.079058,
17421234177,-0.040861044,0.3405087,10.119919,
17460449025,-0.10896278,0.313268,10.079058,
17500427009,-0.14982383,0.313268,10.079058,
17541199105,-0.08172209,0.313268,10.079058,
17580475137,-0.040861044,0.313268,10.119919,
17620423169,-0.08172209,0.27240697,10.079058,
17720702977,-0.08172209,0.313268,10.119919,
17760803073,-0.10896278,0.27240697,10.038197,
17800812033,-0.10896278,0.3405087,10.079058,
17840790017,-0.08172209,0.313268,10.119919,
17880860161,-0.040861044,0.313268,10.038197,
17920380161,-0.10896278,0.23154591,10.119919,
17960358145,-0.08172209,0.50395286,10.147159,
18000366081,0,0.19068487,10.501288,
18040404993,-0.14982383,0.27240697,10.760075,
18080475137,0.08172209,0.19068487,10.882658,
18120453121,-0.10896278,0.3405087,10.991621,
18160462081,-0.040861044,0.38136974,10.991621,
18200470017,-0.23154591,0.3405087,10.991621,
18240478977,-0.10896278,0.27240697,10.95076,
18280456961,-0.040861044,0.3405087,10.732834,
18320465153,-0.08172209,0.14982383,10.651112,
18360474113,-0.08172209,0.27240697,10.528529,
18400452097,-0.10896278,0.19068487,10.419566,
18440460033,-0.08172209,0.313268,10.460427,
18480468993,-0.08172209,0.38136974,10.228881,
18520477953,-0.08172209,0.313268,10.18802,
18560456193,-0.10896278,0.313268,10.18802,
18600281089,-0.10896278,0.3405087,10.119919,
18640473089,-0.040861044,0.313268,10.038197,
18680451073,0.040861044,0.14982383,9.615966,
18720459009,0,0.23154591,9.724928,
18760436993,0.040861044,0.27240697,9.956474,
18800476161,0.040861044,0.23154591,9.765789,
18840485121,-0.040861044,0.3405087,9.697687,
18886353153,-0.040861044,0.3405087,10.147159,
18920318977,-0.08172209,0.3405087,10.038197,
18960419073,-0.08172209,0.3405087,10.119919,
19000427009,-0.08172209,0.313268,10.310603,
19040466945,0.040861044,0.27240697,9.915613,
19080475137,-0.08172209,0.23154591,9.888372,
19120453121,0,0.23154591,9.847511,
19160462081,0.040861044,0.313268,9.656827,
19200470017,0.10896278,0.38136974,9.615966,
19240478977,0.040861044,0.3405087,9.697687,
19280456961,0,0.313268,9.275456,
19320465153,0.10896278,0.38136974,9.275456,
19360504065,0.14982383,0.38136974,9.234595,
19400971009,0.08172209,0.27240697,9.275456,
19450134017,0.08172209,0.23154591,9.152874,
19480805121,0.08172209,0.23154591,9.466142,
19520813057,0,0.313268,9.847511,
19560791041,-0.08172209,0.27240697,10.119919,
19600800001,-0.10896278,0.3405087,10.310603,
19640807937,-0.14982383,0.3405087,10.310603,
19680847105,-0.10896278,0.313268,10.079058,
19760376065,-0.10896278,0.27240697,10.038197,
19800385025,-0.08172209,0.27240697,10.119919,
19880493057,-0.08172209,0.23154591,10.079058,
19920441089,-0.08172209,0.23154591,9.997335,
19960449025,-0.10896278,0.27240697,10.038197,
20000457985,-0.08172209,0.3405087,10.079058,
20080475137,-0.10896278,0.313268,10.079058,
20120453121,-0.08172209,0.27240697,9.997335,
20160462081,-0.10896278,0.27240697,10.038197,
20200470017,-0.08172209,0.27240697,10.147159,
