33603,323954,875177,10
36551,322185,872819,20
39499,320417,870461,30
42446,318648,868103,40
45394,316879,865745,50
48342,315111,863387,60
52468,326901,851890,60
47164,301551,872524,70
41858,276201,893158,80
36552,250851,913792,90
31246,225500,934426,100
25940,200150,955060,110
20634,174800,975694,120
15328,149449,996328,130
31494,171004,975372,140
47660,192559,954416,150
63826,214114,933459,160
79993,235669,912503,170
96159,257224,891546,180
112325,278779,870590,190
118792,295298,867548,190
118792,275558,854195,200
118792,255817,840841,210
118792,236077,827487,220
118792,216336,814133,230
118792,196595,800779,240
118792,176854,787425,250
118792,157113,774070,260
111718,165956,756384,270
104644,174799,738698,280
97569,183642,721012,290
90495,192485,703325,300
83420,201328,685639,310
76346,210171,667953,320
71924,220783,635823,320
73692,208403,682395,330
75460,196023,728969,340
77229,183643,775543,350
78998,171262,822117,360
80766,158882,868691,370
82535,146502,915265,380
84304,134121,961839,390
96717,142756,956442,400
109131,151391,951045,410
121544,160027,945648,420
133958,168662,940251,430
146372,177298,934854,440
158785,185933,929456,450
171199,194569,924059,460
173350,196082,920467,460
164258,189588,950992,470
155165,183093,981519,480
146072,176598,1012045,490
136979,170103,1042572,500
127886,163608,1073098,510
118792,157113,1103625,520
116538,162748,1091228,530
114284,168383,1078830,540
112030,174018,1066432,550
109776,179654,1054034,560
107522,185289,1041637,570
105268,190924,1029239,580
102027,203576,1025547,580
103823,193398,1017764,590
105619,183219,1009980,600
107415,173040,1002196,610
109212,162861,994412,620
111008,152683,986629,630
112804,142504,978845,640
114600,132325,971061,650
115431,128521,974927,650
113074,137363,947809,660
110716,146206,920690,670
108358,155049,893571,680
106000,163892,866452,690
103641,172735,839333,700
101283,181578,812214,710
94349,182486,784695,710
101896,190033,796887,720
109444,197581,809080,730
116992,205129,821273,740
124540,212677,833466,750
132088,220224,845659,760
139636,227772,857852,770
147184,235320,870045,780
154151,240371,869349,780
138476,231083,883863,790
122799,221793,898379,800
107123,212503,912894,810
91446,203214,927409,820
75770,193924,941924,830
60093,184634,956440,840
36204,186568,988035,840
47070,175130,967445,850
57937,163691,946855,860
68804,152252,926265,870
79671,140813,905675,880
90538,129374,885085,890
101405,117935,864495,900
112271,106496,843905,910
114674,113701,843904,910
121537,90253,823314,920
128400,66803,802724,930
135264,43354,782134,940
142127,19904,761544,950
148991,-3546,740954,960
155854,-26995,720364,970
162717,-50445,699774,980
178894,-46186,691782,980
131836,-83833,697832,990
84776,-121481,703882,1000
37716,-159129,709933,1010
-9344,-196777,715983,1020
-56404,-234425,722034,1030
-103464,-272074,728085,1040
-113044,-307400,763411,1050
-122624,-342727,798738,1060
-132204,-378053,834064,1070
-141784,-413380,869391,1080
-151364,-448706,904717,1090
-160944,-484033,940044,1100
-179161,-511841,951817,1100
-143200,-477648,957712,1110
-107238,-443455,963607,1120
-71276,-409261,969503,1130
-35314,-375068,975398,1140
648,-340874,981294,1150
36610,-306681,987190,1160
137952,-334801,903358,1160
61312,-269363,1002400,1170
-15328,-203923,1101443,1180
-91968,-138484,1200486,1190
-168609,-73045,1299530,1200
-245249,-7606,1398573,1210
-321890,57834,1497616,1220
-398530,123273,1596659,1230
-418664,126114,1665789,1230
-444972,184452,1592009,1240
-471282,242790,1518228,1250
-497591,301128,1444447,1260
-523901,359467,1370666,1270
-550210,417805,1296885,1280
-576520,476143,1223104,1290
-602830,534482,1149324,1300
-605167,547626,1149550,1300
-608113,474523,1073500,1310
-611061,401420,997448,1320
-614009,328317,921397,1330
-616957,255213,845346,1340
-619904,182110,769295,1350
-622852,109007,693244,1360
-623925,102419,649006,1360
-625085,40294,646685,1370
-626246,-21831,644362,1380
-627407,-83956,642040,1390
-628569,-146081,639717,1400
-629730,-208206,637395,1410
-630891,-270331,635072,1420
-632052,-332456,632750,1430
-635622,-348961,622149,1430
-618935,-328565,672830,1440
-602247,-308169,723511,1450
-585559,-287773,774193,1460
-568871,-267377,824875,1470
-552184,-246980,875556,1480
-535496,-226584,926238,1490
-522689,-225499,959245,1490
-538016,-207814,927410,1500
-553345,-190127,895575,1510
-568673,-172441,863740,1520
-584001,-154755,831905,1530
-599329,-137068,800069,1540
-614657,-119382,768234,1550
-615719,-100281,787865,1550
-629867,-103817,734218,1560
-644016,-107355,680569,1570
-658165,-110892,626921,1580
-672314,-114429,573272,1590
-686463,-117967,519624,1600
-700612,-121504,465975,1610
-714761,-125042,412327,1620
-704614,-128612,371468,1620
-744131,-123224,419966,1630
-783649,-117835,468465,1640
-823167,-112446,516964,1650
-862685,-107057,565463,1660
-902202,-101669,613962,1670
-941720,-96280,662461,1680
-969562,-95741,744651,1680
-974278,-91025,690414,1690
-978994,-86309,636176,1700
-983711,-81593,581938,1710
-988427,-76876,527700,1720
-993144,-72160,473462,1730
-997860,-67444,419224,1740
-1002577,-62727,364986,1750
-1013896,-46633,351366,1750
-980882,-95564,342524,1760
-947868,-144496,333681,1770
-914853,-193428,324838,1780
-881839,-242360,315995,1790
-848825,-291293,307152,1800
-815810,-340225,298309,1810
-781967,-391912,287983,1810
-791255,-376236,292046,1820
-800545,-360560,296111,1830
-809835,-344883,300175,1840
-819125,-329207,304239,1850
-828414,-313530,308303,1860
-837704,-297854,312368,1870
-846994,-282177,316432,1880
-847780,-291008,330004,1880
